"accuracy" | "num_observations" | "num_tests" | "ic_used"
30 | 1000 | 10 | "aic" | 7 | 30 | 0 | 1 | 0 | 1 | 0 | 1 | 1 | 0 | 1 | 1 | 0 | 1 | 0 | 1 | 0 | 1 | 1 | 0 | 1 | 1 | 0 | 0 | 1 | 1 | 0 | 0 | 1 | 1 | 0 | 0 | 1 | 1 | 1 | 1 | 0 | 0 | 1 | 1 | 1 | 1
30 | 1000 | 10 | "aic" | 7 | 30 | 3 | 3 | 0 | 1 | 0 | 1 | 3 | 0 | 1 | 0 | 3 | 3 | 0 | 1 | 0 | 0 | 3 | 0 | 2 | 1 | 3 | 3 | 3 | 3 | 0 | 0 | 1 | 1 | 0 | 0 | 1 | 0 | 3 | 3 | 0 | 0 | 1 | 2 | 0 | 1
"accuracy" | "num_observations" | "num_tests" | "ic_used" | "results_pll.true_positive_count" | "results_pll.error_percentage" | "results_pll.actual_orders.c.3L..1L..2L." | "results_pll.actual_orders.c.0L..0L..2L." | "results_pll.actual_orders.c.1L..0L..0L." | "results_pll.actual_orders.0.2" | "results_pll.actual_orders.c.1L..1L..3L." | "results_pll.actual_orders.c.1L..0L..2L." | "results_pll.actual_orders.c.2L..0L..0L." | "results_pll.actual_orders.c.0L..1L..0L." | "results_pll.actual_orders.c.1L..1L..0L." | "results_pll.actual_orders.c.3L..0L..1L." | "results_pll.chosen_orders.c.3L..1L..1L." | "results_pll.chosen_orders.c.0L..0L..2L." | "results_pll.chosen_orders.c.0L..0L..2L..1" | "results_pll.chosen_orders.0.2" | "results_pll.chosen_orders.c.2L..1L..3L." | "results_pll.chosen_orders.c.1L..0L..2L." | "results_pll.chosen_orders.c.1L..0L..0L." | "results_pll.chosen_orders.0.2.1" | "results_pll.chosen_orders.c.1L..1L..0L." | "results_pll.chosen_orders.c.3L..0L..1L." | "results_pll.comparison_results_pll.actual_order" | "results_pll.comparison_results_pll.chosen_order" | "results_pll.comparison_results_pll.actual_order.1" | "results_pll.comparison_results_pll.chosen_order.1" | "results_pll.comparison_results_pll.actual_order.2" | "results_pll.comparison_results_pll.chosen_order.2" | "results_pll.comparison_results_pll.actual_order.3" | "results_pll.comparison_results_pll.chosen_order.3" | "results_pll.comparison_results_pll.actual_order.4" | "results_pll.comparison_results_pll.chosen_order.4" | "results_pll.comparison_results_pll.actual_order.5" | "results_pll.comparison_results_pll.chosen_order.5" | "results_pll.comparison_results_pll.actual_order.6" | "results_pll.comparison_results_pll.chosen_order.6" | "results_pll.comparison_results_pll.actual_order.7" | "results_pll.comparison_results_pll.chosen_order.7" | "results_pll.comparison_results_pll.actual_order.8" | "results_pll.comparison_results_pll.chosen_order.8" | "results_pll.comparison_results_pll.actual_order.9" | "results_pll.comparison_results_pll.chosen_order.9"
50 | 1000 | 10 | "aic" | 5 | 50 | 3 | 0 | 1 | 0 | 1 | 1 | 2 | 0 | 1 | 3 | 3 | 0 | 0 | 0 | 2 | 1 | 1 | 0 | 1 | 3 | 3 | 3 | 0 | 0 | 1 | 0 | 0 | 0 | 1 | 2 | 1 | 1 | 2 | 1 | 0 | 0 | 1 | 1 | 3 | 3
50 | 1000 | 10 | "aic" | 5 | 50 | 1 | 0 | 0 | 1 | 1 | 0 | 0 | 1 | 1 | 0 | 1 | 0 | 0 | 1 | 1 | 0 | 0 | 1 | 1 | 0 | 1 | 1 | 0 | 0 | 0 | 0 | 1 | 1 | 1 | 1 | 0 | 0 | 0 | 0 | 1 | 1 | 1 | 1 | 0 | 0
50 | 1000 | 10 | "aic" | 5 | 50 | 2 | 2 | 0 | 2 | 3 | 2 | 0 | 0 | 0 | 1 | 1 | 2 | 2 | 2 | 3 | 2 | 0 | 2 | 0 | 1 | 2 | 1 | 2 | 2 | 0 | 2 | 2 | 2 | 3 | 3 | 2 | 2 | 0 | 0 | 0 | 2 | 0 | 0 | 1 | 1
"accuracy" | "num_observations" | "num_tests" | "ic_used" | "results_pll.true_positive_count" | "results_pll.error_percentage" | "results_pll.actual_orders.c.1L..1L..3L." | "results_pll.actual_orders.c.2L..0L..0L." | "results_pll.actual_orders.c.3L..1L..1L." | "results_pll.actual_orders.c.2L..0L..2L." | "results_pll.actual_orders.c.3L..0L..3L." | "results_pll.actual_orders.c.3L..0L..2L." | "results_pll.actual_orders.c.3L..0L..1L." | "results_pll.actual_orders.c.3L..0L..0L." | "results_pll.actual_orders.0.2" | "results_pll.actual_orders.c.1L..0L..1L." | "results_pll.chosen_orders.c.1L..1L..3L." | "results_pll.chosen_orders.c.2L..0L..0L." | "results_pll.chosen_orders.c.3L..1L..1L." | "results_pll.chosen_orders.c.3L..0L..2L." | "results_pll.chosen_orders.c.3L..0L..2L..1" | "results_pll.chosen_orders.c.3L..0L..2L..2" | "results_pll.chosen_orders.c.3L..0L..1L." | "results_pll.chosen_orders.c.3L..0L..0L." | "results_pll.chosen_orders.2.0" | "results_pll.chosen_orders.c.3L..0L..0L..1" | "results_pll.comparison_results_pll.actual_order" | "results_pll.comparison_results_pll.chosen_order" | "results_pll.comparison_results_pll.actual_order.1" | "results_pll.comparison_results_pll.chosen_order.1" | "results_pll.comparison_results_pll.actual_order.2" | "results_pll.comparison_results_pll.chosen_order.2" | "results_pll.comparison_results_pll.actual_order.3" | "results_pll.comparison_results_pll.chosen_order.3" | "results_pll.comparison_results_pll.actual_order.4" | "results_pll.comparison_results_pll.chosen_order.4" | "results_pll.comparison_results_pll.actual_order.5" | "results_pll.comparison_results_pll.chosen_order.5" | "results_pll.comparison_results_pll.actual_order.6" | "results_pll.comparison_results_pll.chosen_order.6" | "results_pll.comparison_results_pll.actual_order.7" | "results_pll.comparison_results_pll.chosen_order.7" | "results_pll.comparison_results_pll.actual_order.8" | "results_pll.comparison_results_pll.chosen_order.8" | "results_pll.comparison_results_pll.actual_order.9" | "results_pll.comparison_results_pll.chosen_order.9"
40 | 1000 | 10 | "aic" | 6 | 40 | 1 | 2 | 3 | 2 | 3 | 3 | 3 | 3 | 0 | 1 | 1 | 2 | 3 | 3 | 3 | 3 | 3 | 3 | 2 | 3 | 1 | 1 | 2 | 2 | 3 | 3 | 2 | 3 | 3 | 3 | 3 | 3 | 3 | 3 | 3 | 3 | 0 | 2 | 1 | 3
40 | 1000 | 10 | "aic" | 6 | 40 | 1 | 0 | 1 | 0 | 0 | 0 | 0 | 0 | 1 | 0 | 1 | 0 | 1 | 0 | 0 | 0 | 0 | 0 | 1 | 0 | 1 | 1 | 0 | 0 | 1 | 1 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 1 | 1 | 0 | 0
40 | 1000 | 10 | "aic" | 6 | 40 | 3 | 0 | 1 | 2 | 3 | 2 | 1 | 0 | 2 | 1 | 3 | 0 | 1 | 2 | 2 | 2 | 1 | 0 | 0 | 0 | 3 | 3 | 0 | 0 | 1 | 1 | 2 | 2 | 3 | 2 | 2 | 2 | 1 | 1 | 0 | 0 | 2 | 0 | 1 | 0
"accuracy" | "num_observations" | "num_tests" | "ic_used" | "results_pll.true_positive_count" | "results_pll.error_percentage" | "results_pll.actual_orders.c.1L..0L..1L." | "results_pll.actual_orders.c.1L..1L..1L." | "results_pll.actual_orders.c.2L..1L..1L." | "results_pll.actual_orders.c.0L..1L..1L." | "results_pll.actual_orders.c.3L..1L..0L." | "results_pll.actual_orders.c.0L..1L..3L." | "results_pll.actual_orders.c.3L..0L..1L." | "results_pll.actual_orders.c.0L..0L..1L." | "results_pll.actual_orders.c.3L..0L..1L..1" | "results_pll.actual_orders.c.0L..1L..0L." | "results_pll.chosen_orders.c.1L..0L..2L." | "results_pll.chosen_orders.0.2" | "results_pll.chosen_orders.c.2L..1L..1L." | "results_pll.chosen_orders.c.0L..1L..1L." | "results_pll.chosen_orders.c.3L..1L..0L." | "results_pll.chosen_orders.c.0L..1L..3L." | "results_pll.chosen_orders.c.1L..0L..2L..1" | "results_pll.chosen_orders.c.0L..0L..1L." | "results_pll.chosen_orders.c.3L..0L..1L." | "results_pll.chosen_orders.c.0L..1L..1L..1" | "results_pll.comparison_results_pll.actual_order" | "results_pll.comparison_results_pll.chosen_order" | "results_pll.comparison_results_pll.actual_order.1" | "results_pll.comparison_results_pll.chosen_order.1" | "results_pll.comparison_results_pll.actual_order.2" | "results_pll.comparison_results_pll.chosen_order.2" | "results_pll.comparison_results_pll.actual_order.3" | "results_pll.comparison_results_pll.chosen_order.3" | "results_pll.comparison_results_pll.actual_order.4" | "results_pll.comparison_results_pll.chosen_order.4" | "results_pll.comparison_results_pll.actual_order.5" | "results_pll.comparison_results_pll.chosen_order.5" | "results_pll.comparison_results_pll.actual_order.6" | "results_pll.comparison_results_pll.chosen_order.6" | "results_pll.comparison_results_pll.actual_order.7" | "results_pll.comparison_results_pll.chosen_order.7" | "results_pll.comparison_results_pll.actual_order.8" | "results_pll.comparison_results_pll.chosen_order.8" | "results_pll.comparison_results_pll.actual_order.9" | "results_pll.comparison_results_pll.chosen_order.9"
40 | 1000 | 10 | "aic" | 6 | 40 | 1 | 1 | 2 | 0 | 3 | 0 | 3 | 0 | 3 | 0 | 1 | 0 | 2 | 0 | 3 | 0 | 1 | 0 | 3 | 0 | 1 | 1 | 1 | 0 | 2 | 2 | 0 | 0 | 3 | 3 | 0 | 0 | 3 | 1 | 0 | 0 | 3 | 3 | 0 | 0
40 | 1000 | 10 | "aic" | 6 | 40 | 0 | 1 | 1 | 1 | 1 | 1 | 0 | 0 | 0 | 1 | 0 | 1 | 1 | 1 | 1 | 1 | 0 | 0 | 0 | 1 | 0 | 0 | 1 | 1 | 1 | 1 | 1 | 1 | 1 | 1 | 1 | 1 | 0 | 0 | 0 | 0 | 0 | 0 | 1 | 1
40 | 1000 | 10 | "aic" | 6 | 40 | 1 | 1 | 1 | 1 | 0 | 3 | 1 | 1 | 1 | 0 | 2 | 2 | 1 | 1 | 0 | 3 | 2 | 1 | 1 | 1 | 1 | 2 | 1 | 2 | 1 | 1 | 1 | 1 | 0 | 0 | 3 | 3 | 1 | 2 | 1 | 1 | 1 | 1 | 0 | 1
"accuracy" | "num_observations" | "num_tests" | "ic_used" | "results_pll.true_positive_count" | "results_pll.error_percentage" | "results_pll.actual_orders.c.2L..1L..2L." | "results_pll.actual_orders.c.1L..0L..3L." | "results_pll.actual_orders.c.2L..1L..1L." | "results_pll.actual_orders.c.0L..0L..2L." | "results_pll.actual_orders.c.1L..1L..2L." | "results_pll.actual_orders.c.3L..1L..0L." | "results_pll.actual_orders.c.3L..0L..0L." | "results_pll.actual_orders.c.0L..0L..1L." | "results_pll.actual_orders.c.1L..1L..2L..1" | "results_pll.actual_orders.c.1L..1L..2L..2" | "results_pll.chosen_orders.c.2L..1L..2L." | "results_pll.chosen_orders.c.2L..0L..3L." | "results_pll.chosen_orders.c.0L..1L..3L." | "results_pll.chosen_orders.c.1L..0L..2L." | "results_pll.chosen_orders.c.1L..1L..3L." | "results_pll.chosen_orders.c.2L..1L..1L." | "results_pll.chosen_orders.c.3L..0L..0L." | "results_pll.chosen_orders.c.0L..0L..2L." | "results_pll.chosen_orders.c.0L..1L..3L..1" | "results_pll.chosen_orders.c.1L..0L..1L." | "results_pll.comparison_results_pll.actual_order" | "results_pll.comparison_results_pll.chosen_order" | "results_pll.comparison_results_pll.actual_order.1" | "results_pll.comparison_results_pll.chosen_order.1" | "results_pll.comparison_results_pll.actual_order.2" | "results_pll.comparison_results_pll.chosen_order.2" | "results_pll.comparison_results_pll.actual_order.3" | "results_pll.comparison_results_pll.chosen_order.3" | "results_pll.comparison_results_pll.actual_order.4" | "results_pll.comparison_results_pll.chosen_order.4" | "results_pll.comparison_results_pll.actual_order.5" | "results_pll.comparison_results_pll.chosen_order.5" | "results_pll.comparison_results_pll.actual_order.6" | "results_pll.comparison_results_pll.chosen_order.6" | "results_pll.comparison_results_pll.actual_order.7" | "results_pll.comparison_results_pll.chosen_order.7" | "results_pll.comparison_results_pll.actual_order.8" | "results_pll.comparison_results_pll.chosen_order.8" | "results_pll.comparison_results_pll.actual_order.9" | "results_pll.comparison_results_pll.chosen_order.9"
80 | 1000 | 10 | "aic" | 2 | 80 | 2 | 1 | 2 | 0 | 1 | 3 | 3 | 0 | 1 | 1 | 2 | 2 | 0 | 1 | 1 | 2 | 3 | 0 | 0 | 1 | 2 | 2 | 1 | 2 | 2 | 0 | 0 | 1 | 1 | 1 | 3 | 2 | 3 | 3 | 0 | 0 | 1 | 0 | 1 | 1
80 | 1000 | 10 | "aic" | 2 | 80 | 1 | 0 | 1 | 0 | 1 | 1 | 0 | 0 | 1 | 1 | 1 | 0 | 1 | 0 | 1 | 1 | 0 | 0 | 1 | 0 | 1 | 1 | 0 | 0 | 1 | 1 | 0 | 0 | 1 | 1 | 1 | 1 | 0 | 0 | 0 | 0 | 1 | 1 | 1 | 0
80 | 1000 | 10 | "aic" | 2 | 80 | 2 | 3 | 1 | 2 | 2 | 0 | 0 | 1 | 2 | 2 | 2 | 3 | 3 | 2 | 3 | 1 | 0 | 2 | 3 | 1 | 2 | 2 | 3 | 3 | 1 | 3 | 2 | 2 | 2 | 3 | 0 | 1 | 0 | 0 | 1 | 2 | 2 | 3 | 2 | 1
"accuracy" | "num_observations" | "num_tests" | "ic_used" | "results_pll.true_positive_count" | "results_pll.error_percentage" | "results_pll.actual_orders.c.1L..0L..0L." | "results_pll.actual_orders.c.0L..1L..3L." | "results_pll.actual_orders.c.3L..0L..0L." | "results_pll.actual_orders.c.0L..1L..1L." | "results_pll.actual_orders.c.3L..1L..3L." | "results_pll.actual_orders.c.1L..1L..0L." | "results_pll.actual_orders.c.0L..1L..3L..1" | "results_pll.actual_orders.c.0L..0L..1L." | "results_pll.actual_orders.c.1L..0L..2L." | "results_pll.actual_orders.c.2L..0L..3L." | "results_pll.chosen_orders.c.0L..0L..2L." | "results_pll.chosen_orders.c.2L..1L..2L." | "results_pll.chosen_orders.c.3L..0L..0L." | "results_pll.chosen_orders.c.0L..1L..1L." | "results_pll.chosen_orders.c.2L..1L..3L." | "results_pll.chosen_orders.c.3L..1L..2L." | "results_pll.chosen_orders.c.1L..1L..3L." | "results_pll.chosen_orders.c.0L..0L..1L." | "results_pll.chosen_orders.c.0L..0L..1L..1" | "results_pll.chosen_orders.c.2L..0L..3L." | "results_pll.comparison_results_pll.actual_order" | "results_pll.comparison_results_pll.chosen_order" | "results_pll.comparison_results_pll.actual_order.1" | "results_pll.comparison_results_pll.chosen_order.1" | "results_pll.comparison_results_pll.actual_order.2" | "results_pll.comparison_results_pll.chosen_order.2" | "results_pll.comparison_results_pll.actual_order.3" | "results_pll.comparison_results_pll.chosen_order.3" | "results_pll.comparison_results_pll.actual_order.4" | "results_pll.comparison_results_pll.chosen_order.4" | "results_pll.comparison_results_pll.actual_order.5" | "results_pll.comparison_results_pll.chosen_order.5" | "results_pll.comparison_results_pll.actual_order.6" | "results_pll.comparison_results_pll.chosen_order.6" | "results_pll.comparison_results_pll.actual_order.7" | "results_pll.comparison_results_pll.chosen_order.7" | "results_pll.comparison_results_pll.actual_order.8" | "results_pll.comparison_results_pll.chosen_order.8" | "results_pll.comparison_results_pll.actual_order.9" | "results_pll.comparison_results_pll.chosen_order.9"
60 | 1000 | 10 | "aic" | 4 | 60 | 1 | 0 | 3 | 0 | 3 | 1 | 0 | 0 | 1 | 2 | 0 | 2 | 3 | 0 | 2 | 3 | 1 | 0 | 0 | 2 | 1 | 0 | 0 | 2 | 3 | 3 | 0 | 0 | 3 | 2 | 1 | 3 | 0 | 1 | 0 | 0 | 1 | 0 | 2 | 2
60 | 1000 | 10 | "aic" | 4 | 60 | 0 | 1 | 0 | 1 | 1 | 1 | 1 | 0 | 0 | 0 | 0 | 1 | 0 | 1 | 1 | 1 | 1 | 0 | 0 | 0 | 0 | 0 | 1 | 1 | 0 | 0 | 1 | 1 | 1 | 1 | 1 | 1 | 1 | 1 | 0 | 0 | 0 | 0 | 0 | 0
60 | 1000 | 10 | "aic" | 4 | 60 | 0 | 3 | 0 | 1 | 3 | 0 | 3 | 1 | 2 | 3 | 2 | 2 | 0 | 1 | 3 | 2 | 3 | 1 | 1 | 3 | 0 | 2 | 3 | 2 | 0 | 0 | 1 | 1 | 3 | 3 | 0 | 2 | 3 | 3 | 1 | 1 | 2 | 1 | 3 | 3
"accuracy" | "num_observations" | "num_tests" | "ic_used" | "results_pll.true_positive_count" | "results_pll.error_percentage" | "results_pll.actual_orders.c.0L..0L..3L." | "results_pll.actual_orders.c.0L..0L..1L." | "results_pll.actual_orders.c.1L..1L..0L." | "results_pll.actual_orders.c.1L..0L..2L." | "results_pll.actual_orders.c.2L..0L..0L." | "results_pll.actual_orders.c.2L..1L..3L." | "results_pll.actual_orders.c.3L..1L..2L." | "results_pll.actual_orders.c.1L..1L..3L." | "results_pll.actual_orders.c.2L..1L..1L." | "results_pll.actual_orders.c.1L..1L..0L..1" | "results_pll.chosen_orders.c.0L..0L..3L." | "results_pll.chosen_orders.c.0L..0L..1L." | "results_pll.chosen_orders.c.1L..1L..0L." | "results_pll.chosen_orders.c.1L..0L..2L." | "results_pll.chosen_orders.c.2L..0L..0L." | "results_pll.chosen_orders.c.2L..1L..3L." | "results_pll.chosen_orders.c.2L..1L..1L." | "results_pll.chosen_orders.c.1L..1L..3L." | "results_pll.chosen_orders.2.0" | "results_pll.chosen_orders.c.0L..1L..0L." | "results_pll.comparison_results_pll.actual_order" | "results_pll.comparison_results_pll.chosen_order" | "results_pll.comparison_results_pll.actual_order.1" | "results_pll.comparison_results_pll.chosen_order.1" | "results_pll.comparison_results_pll.actual_order.2" | "results_pll.comparison_results_pll.chosen_order.2" | "results_pll.comparison_results_pll.actual_order.3" | "results_pll.comparison_results_pll.chosen_order.3" | "results_pll.comparison_results_pll.actual_order.4" | "results_pll.comparison_results_pll.chosen_order.4" | "results_pll.comparison_results_pll.actual_order.5" | "results_pll.comparison_results_pll.chosen_order.5" | "results_pll.comparison_results_pll.actual_order.6" | "results_pll.comparison_results_pll.chosen_order.6" | "results_pll.comparison_results_pll.actual_order.7" | "results_pll.comparison_results_pll.chosen_order.7" | "results_pll.comparison_results_pll.actual_order.8" | "results_pll.comparison_results_pll.chosen_order.8" | "results_pll.comparison_results_pll.actual_order.9" | "results_pll.comparison_results_pll.chosen_order.9"
30 | 1000 | 10 | "aic" | 7 | 30 | 0 | 0 | 1 | 1 | 2 | 2 | 3 | 1 | 2 | 1 | 0 | 0 | 1 | 1 | 2 | 2 | 2 | 1 | 2 | 0 | 0 | 0 | 0 | 0 | 1 | 1 | 1 | 1 | 2 | 2 | 2 | 2 | 3 | 2 | 1 | 1 | 2 | 2 | 1 | 0
30 | 1000 | 10 | "aic" | 7 | 30 | 0 | 0 | 1 | 0 | 0 | 1 | 1 | 1 | 1 | 1 | 0 | 0 | 1 | 0 | 0 | 1 | 1 | 1 | 1 | 1 | 0 | 0 | 0 | 0 | 1 | 1 | 0 | 0 | 0 | 0 | 1 | 1 | 1 | 1 | 1 | 1 | 1 | 1 | 1 | 1
30 | 1000 | 10 | "aic" | 7 | 30 | 3 | 1 | 0 | 2 | 0 | 3 | 2 | 3 | 1 | 0 | 3 | 1 | 0 | 2 | 0 | 3 | 1 | 3 | 0 | 0 | 3 | 3 | 1 | 1 | 0 | 0 | 2 | 2 | 0 | 0 | 3 | 3 | 2 | 1 | 3 | 3 | 1 | 0 | 0 | 0
"accuracy" | "num_observations" | "num_tests" | "ic_used" | "results_pll.true_positive_count" | "results_pll.error_percentage" | "results_pll.actual_orders.c.2L..0L..1L." | "results_pll.actual_orders.c.3L..0L..1L." | "results_pll.actual_orders.c.1L..0L..3L." | "results_pll.actual_orders.c.1L..1L..0L." | "results_pll.actual_orders.c.0L..1L..0L." | "results_pll.actual_orders.c.1L..1L..0L..1" | "results_pll.actual_orders.c.3L..1L..2L." | "results_pll.actual_orders.2.0" | "results_pll.actual_orders.c.3L..1L..0L." | "results_pll.actual_orders.c.0L..0L..0L." | "results_pll.chosen_orders.c.1L..0L..1L." | "results_pll.chosen_orders.c.3L..0L..1L." | "results_pll.chosen_orders.c.1L..0L..3L." | "results_pll.chosen_orders.c.2L..0L..0L." | "results_pll.chosen_orders.c.0L..1L..1L." | "results_pll.chosen_orders.c.1L..1L..1L." | "results_pll.chosen_orders.c.3L..1L..2L." | "results_pll.chosen_orders.c.1L..1L..2L." | "results_pll.chosen_orders.2.0" | "results_pll.chosen_orders.c.0L..0L..0L." | "results_pll.comparison_results_pll.actual_order" | "results_pll.comparison_results_pll.chosen_order" | "results_pll.comparison_results_pll.actual_order.1" | "results_pll.comparison_results_pll.chosen_order.1" | "results_pll.comparison_results_pll.actual_order.2" | "results_pll.comparison_results_pll.chosen_order.2" | "results_pll.comparison_results_pll.actual_order.3" | "results_pll.comparison_results_pll.chosen_order.3" | "results_pll.comparison_results_pll.actual_order.4" | "results_pll.comparison_results_pll.chosen_order.4" | "results_pll.comparison_results_pll.actual_order.5" | "results_pll.comparison_results_pll.chosen_order.5" | "results_pll.comparison_results_pll.actual_order.6" | "results_pll.comparison_results_pll.chosen_order.6" | "results_pll.comparison_results_pll.actual_order.7" | "results_pll.comparison_results_pll.chosen_order.7" | "results_pll.comparison_results_pll.actual_order.8" | "results_pll.comparison_results_pll.chosen_order.8" | "results_pll.comparison_results_pll.actual_order.9" | "results_pll.comparison_results_pll.chosen_order.9"
60 | 1000 | 10 | "aic" | 4 | 60 | 2 | 3 | 1 | 1 | 0 | 1 | 3 | 2 | 3 | 0 | 1 | 3 | 1 | 2 | 0 | 1 | 3 | 1 | 2 | 0 | 2 | 1 | 3 | 3 | 1 | 1 | 1 | 2 | 0 | 0 | 1 | 1 | 3 | 3 | 2 | 1 | 3 | 2 | 0 | 0
60 | 1000 | 10 | "aic" | 4 | 60 | 0 | 0 | 0 | 1 | 1 | 1 | 1 | 1 | 1 | 0 | 0 | 0 | 0 | 0 | 1 | 1 | 1 | 1 | 1 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 1 | 0 | 1 | 1 | 1 | 1 | 1 | 1 | 1 | 1 | 1 | 1 | 0 | 0
60 | 1000 | 10 | "aic" | 4 | 60 | 1 | 1 | 3 | 0 | 0 | 0 | 2 | 0 | 0 | 0 | 1 | 1 | 3 | 0 | 1 | 1 | 2 | 2 | 0 | 0 | 1 | 1 | 1 | 1 | 3 | 3 | 0 | 0 | 0 | 1 | 0 | 1 | 2 | 2 | 0 | 2 | 0 | 0 | 0 | 0
"accuracy" | "num_observations" | "num_tests" | "ic_used" | "results_pll.true_positive_count" | "results_pll.error_percentage" | "results_pll.actual_orders.0.2" | "results_pll.actual_orders.c.0L..1L..0L." | "results_pll.actual_orders.c.0L..0L..2L." | "results_pll.actual_orders.c.0L..1L..3L." | "results_pll.actual_orders.c.1L..1L..3L." | "results_pll.actual_orders.c.2L..1L..3L." | "results_pll.actual_orders.c.1L..1L..3L..1" | "results_pll.actual_orders.c.0L..0L..3L." | "results_pll.actual_orders.c.0L..1L..3L..1" | "results_pll.actual_orders.c.0L..1L..3L..2" | "results_pll.chosen_orders.c.1L..1L..2L." | "results_pll.chosen_orders.c.1L..1L..1L." | "results_pll.chosen_orders.c.3L..1L..1L." | "results_pll.chosen_orders.c.0L..1L..3L." | "results_pll.chosen_orders.c.3L..1L..1L..1" | "results_pll.chosen_orders.c.2L..1L..1L." | "results_pll.chosen_orders.c.1L..1L..3L." | "results_pll.chosen_orders.c.0L..0L..3L." | "results_pll.chosen_orders.c.0L..1L..3L..1" | "results_pll.chosen_orders.c.0L..1L..3L..2" | "results_pll.comparison_results_pll.actual_order" | "results_pll.comparison_results_pll.chosen_order" | "results_pll.comparison_results_pll.actual_order.1" | "results_pll.comparison_results_pll.chosen_order.1" | "results_pll.comparison_results_pll.actual_order.2" | "results_pll.comparison_results_pll.chosen_order.2" | "results_pll.comparison_results_pll.actual_order.3" | "results_pll.comparison_results_pll.chosen_order.3" | "results_pll.comparison_results_pll.actual_order.4" | "results_pll.comparison_results_pll.chosen_order.4" | "results_pll.comparison_results_pll.actual_order.5" | "results_pll.comparison_results_pll.chosen_order.5" | "results_pll.comparison_results_pll.actual_order.6" | "results_pll.comparison_results_pll.chosen_order.6" | "results_pll.comparison_results_pll.actual_order.7" | "results_pll.comparison_results_pll.chosen_order.7" | "results_pll.comparison_results_pll.actual_order.8" | "results_pll.comparison_results_pll.chosen_order.8" | "results_pll.comparison_results_pll.actual_order.9" | "results_pll.comparison_results_pll.chosen_order.9"
50 | 1000 | 10 | "aic" | 5 | 50 | 0 | 0 | 0 | 0 | 1 | 2 | 1 | 0 | 0 | 0 | 1 | 1 | 3 | 0 | 3 | 2 | 1 | 0 | 0 | 0 | 0 | 1 | 0 | 1 | 0 | 3 | 0 | 0 | 1 | 3 | 2 | 2 | 1 | 1 | 0 | 0 | 0 | 0 | 0 | 0
50 | 1000 | 10 | "aic" | 5 | 50 | 1 | 1 | 0 | 1 | 1 | 1 | 1 | 0 | 1 | 1 | 1 | 1 | 1 | 1 | 1 | 1 | 1 | 0 | 1 | 1 | 1 | 1 | 1 | 1 | 0 | 1 | 1 | 1 | 1 | 1 | 1 | 1 | 1 | 1 | 0 | 0 | 1 | 1 | 1 | 1
50 | 1000 | 10 | "aic" | 5 | 50 | 2 | 0 | 2 | 3 | 3 | 3 | 3 | 3 | 3 | 3 | 2 | 1 | 1 | 3 | 1 | 1 | 3 | 3 | 3 | 3 | 2 | 2 | 0 | 1 | 2 | 1 | 3 | 3 | 3 | 1 | 3 | 1 | 3 | 3 | 3 | 3 | 3 | 3 | 3 | 3
"accuracy" | "num_observations" | "num_tests" | "ic_used" | "results_pll.true_positive_count" | "results_pll.error_percentage" | "results_pll.actual_orders.c.0L..1L..3L." | "results_pll.actual_orders.c.0L..0L..0L." | "results_pll.actual_orders.c.0L..1L..3L..1" | "results_pll.actual_orders.c.2L..1L..3L." | "results_pll.actual_orders.c.0L..1L..0L." | "results_pll.actual_orders.c.1L..1L..3L." | "results_pll.actual_orders.c.1L..0L..2L." | "results_pll.actual_orders.c.3L..1L..2L." | "results_pll.actual_orders.c.1L..1L..1L." | "results_pll.actual_orders.2.0" | "results_pll.chosen_orders.c.1L..1L..1L." | "results_pll.chosen_orders.c.3L..0L..2L." | "results_pll.chosen_orders.c.1L..1L..2L." | "results_pll.chosen_orders.c.2L..1L..2L." | "results_pll.chosen_orders.c.0L..1L..0L." | "results_pll.chosen_orders.c.1L..1L..3L." | "results_pll.chosen_orders.c.1L..0L..2L." | "results_pll.chosen_orders.c.2L..1L..3L." | "results_pll.chosen_orders.c.0L..1L..1L." | "results_pll.chosen_orders.2.0" | "results_pll.comparison_results_pll.actual_order" | "results_pll.comparison_results_pll.chosen_order" | "results_pll.comparison_results_pll.actual_order.1" | "results_pll.comparison_results_pll.chosen_order.1" | "results_pll.comparison_results_pll.actual_order.2" | "results_pll.comparison_results_pll.chosen_order.2" | "results_pll.comparison_results_pll.actual_order.3" | "results_pll.comparison_results_pll.chosen_order.3" | "results_pll.comparison_results_pll.actual_order.4" | "results_pll.comparison_results_pll.chosen_order.4" | "results_pll.comparison_results_pll.actual_order.5" | "results_pll.comparison_results_pll.chosen_order.5" | "results_pll.comparison_results_pll.actual_order.6" | "results_pll.comparison_results_pll.chosen_order.6" | "results_pll.comparison_results_pll.actual_order.7" | "results_pll.comparison_results_pll.chosen_order.7" | "results_pll.comparison_results_pll.actual_order.8" | "results_pll.comparison_results_pll.chosen_order.8" | "results_pll.comparison_results_pll.actual_order.9" | "results_pll.comparison_results_pll.chosen_order.9"
